temperature,rpm,load,vibration,failure
112.33009214501865,3362.2979789016767,58.857205024362514,2.7561271895592108,0
169.0761081731872,3759.689763667835,79.61945038014889,0.6140841446875034,1
106.74465256501,2664.734747601548,27.620421034934484,1.7563466301957242,0
58.158989383531974,1573.4511006854286,27.06468187625772,6.635819115366482,0
97.79614896074146,1788.2368526919831,25.490548496599203,2.303593353759354,0
153.0530587350201,2840.2707237791515,2.926210110125321,0.7798242905938021,0
121.76651735017784,1666.7992296317746,96.10027033874752,3.987257600356024,1
84.97613848081113,3582.4297973722582,30.502689202018857,2.30835018405827,0
89.15158494389101,2645.5199759763996,23.725466734622472,3.299897388691518,0
93.6748488459474,3389.5243136394856,16.235753408525802,1.1479633471910269,0
120.8550418283496,3402.567986366426,35.56328591496703,1.3013326347397798,0
150.2272057717002,3671.4691678821523,27.294919102515298,1.4416532332692016,0
141.1832105159547,3796.260006595655,80.70840030256286,4.6009321804730146,1
123.09350464190686,2771.172728530933,14.243329546136724,2.583420978687564,0
69.47197242801236,3441.0665955624627,5.674711242740503,0.8961817763071008,0
71.03321332361335,3446.9200859997263,61.75063766978795,3.320608129298921,0
125.66897075562362,500.0,40.856881586978375,3.1915767642200166,0
69.62606939034202,3961.1034361916477,41.558720914718094,4.1900452083451825,0
103.38384518403302,3385.944750243558,57.1381271263372,2.07266682929142,0
119.09167074449452,3849.6182264255194,48.00462938596328,2.8017714572506085,0
75.83829979285359,1644.9054496758217,44.266147256402824,3.8587928022458837,0
79.22938042112453,2814.2727455349013,8.50081245783469,0.9821754702624658,0
107.39197845947105,1897.0635464263728,1.7973377369285148,4.789592098997677,0
124.68407878461822,4087.963836350869,27.078692525728265,3.121178557804877,0
141.62378516035938,1508.4386842603724,19.24366441950273,0.7894746620703642,0
127.27850517236111,2071.483789070344,51.822945152435985,0.7811012378483838,0
111.45478129510131,3862.9805540734505,2.842119590897297,2.771864635265691,0
87.08078032544978,2457.9949852139757,34.64700907141524,1.890412129223746,0
78.24149872413717,2098.3758874082932,40.01402501682776,4.476130329174522,0
94.5909190219821,4272.539553904353,39.95886030539398,2.376350123436087,0
122.57896297750861,4327.048055222514,52.67373222392923,3.5122175104086226,0
120.25395418940998,4076.028208970807,36.40195719100047,1.2652325172719414,0
47.10403841101031,4206.749977661243,25.952606412518605,2.918676548452751,0
86.02236510312785,2903.5697273746696,75.81107684590249,5.627059226752235,0
146.12997497019015,2960.2741178249807,37.33497538809714,2.673037051228122,0
112.50179204367504,2396.1423713703634,80.06104369130605,1.9416248661312339,0
68.3802716298651,3397.1116170319965,36.4930415677719,1.2813376088905863,0
180.5615951734809,2584.3454368426687,47.53645442566922,2.997102191155036,1
109.39288778582426,2683.2055692250647,41.59862558095032,5.869152066358571,0
121.45044825815383,3898.957727325065,50.59335845766035,0.33934852087186623,0
121.71909963894878,4630.8527579020265,33.008552610066694,2.9486502277300013,0
99.34781394578872,3665.8800241838653,47.39512614715583,0.0,0
88.9566337350809,5370.112824114802,82.58222182886415,2.2229608591288748,0
173.80480201203898,2363.5828875600096,73.90257510958496,3.54601767179229,0
139.8267864487456,987.457253887806,72.25404988793488,0.06732528563942002,0
134.88699648443918,4042.6021722294513,13.63059312448906,2.1112895461876855,0
127.41177007497863,2256.8142893781023,15.812710590187496,3.637225725050839,0
80.78660168355127,2923.3933377303542,52.26879788063689,3.2649941939434397,0
148.59686781235848,1030.3724503708536,62.79893945691923,3.686987498605242,0
84.32656566401903,2085.694480284508,32.37441134809004,1.0833013012855846,0
119.00987733983715,1419.349609373171,26.296160735546856,3.564271267192391,0
61.11014400227794,2696.532471721434,79.14055848344242,1.8276332958259862,0
49.17415849531026,2733.70683711173,62.16244516658054,4.354074074983316,0
119.67795681982803,3268.1615519473416,69.96423253938076,0.02417757315342607,0
86.10332015870814,4698.476435289797,31.806774767086203,2.356409744919593,0
50.47624935030181,3992.706789763331,33.47552424022705,3.2277167090157026,0
126.0982490284549,1251.423524760963,66.17909568167407,5.543966242133025,0
173.65368746944557,3937.737491803709,40.935126690586884,3.0792688853435677,1
151.6536194526726,3344.23174243508,28.476508487600853,3.382643265882248,0
102.43655448711216,3069.5862106604827,23.049764017852823,3.7535205024159213,0
110.33177695537476,3198.498577023216,33.13760934327837,5.497365922579566,0
136.47416729708627,3461.7580051235786,65.24155213174821,2.276120653433055,0
143.62735701370045,2350.4969648900264,7.990164130015531,0.23662614312212255,0
99.69856030554672,2971.6046199607813,60.95747112749911,0.12654534445581592,0
110.28756824112196,4605.52672408412,28.24689827479369,4.332198124047932,0
119.40977249358296,2354.047395255238,41.51436428330284,3.5017243337091077,0
126.73917164225269,1976.683519924377,42.52052730403638,2.448569632983641,0
105.75540443656217,3088.9859809881814,38.197441847930584,1.8026547903316623,0
106.63647781409091,1803.6165415688195,37.59596756517374,3.3189552266177866,0
151.19675612190244,1116.0586809700967,32.66396011779016,3.414494287679815,0
146.09674387586313,2813.6539034026264,29.83625812083523,3.971161353539191,0
124.44985464902739,4943.051176243506,78.73193169400123,0.8320945722465385,0
162.172249392667,3185.2434689928427,46.507631836677604,0.017282523560100554,0
98.51195000614238,3411.1849825349846,42.773051240423285,1.2368372145430984,0
158.38964949553048,626.9592466188703,29.331705425987924,0.3676576918880013,0
126.15927473315008,3692.2713015446443,35.46094469742726,0.19201686059387407,0
208.43961891794766,3295.416710743441,28.317913845100968,6.134788208397622,1
74.3617119318398,2389.696722290688,66.12670893024713,0.0,0
89.68378872569207,3367.5959495500597,27.202066208171694,3.9128591321021,0
122.75738282929524,3387.278364485507,0.0,4.769542080550951,0
122.2083327725529,1911.6027497084388,48.18939386545868,4.931722450034891,0
169.3051983618562,3598.634961125169,37.2272379008469,3.528810883689547,0
89.3590719739941,4635.757045875317,30.579360373165212,5.666307885601959,0
138.0628574593872,2932.900465891299,69.14233799493385,6.584499934902283,1
145.27459639260218,2126.4460420949044,0.0,2.449418801418457,0
132.14998885562966,2964.1997002334424,87.73401977941214,3.909236735201652,1
80.80669923494608,4244.018729504529,70.5167084593069,5.52042880487657,0
152.35298059988526,1723.2186929723928,28.621219712799697,1.317849891653873,0
146.9637506215044,3911.238695698044,33.73016265287927,2.441458893091247,0
128.3534160545182,2383.5758418801074,58.71004770770314,1.798857900140147,0
116.28790186852459,3494.2434385202787,59.553406027200325,3.881712364441442,0
116.94309416173061,2533.3737959728264,31.448730415805308,0.0,0
107.91156880126948,2508.4703681381457,4.504216420898882,5.897226303775816,0
129.15727615448662,5014.357638601468,98.2951041355816,4.054548798593494,1
110.6936681906685,1495.5004404536796,66.5927237567531,4.238735320260546,0
84.68129978257988,3780.840806667376,47.29384752435054,0.048138300449290405,0
78.29287563691375,5289.083895570848,49.263022772115185,0.8706903019623594,0
87.34978730090909,4014.4675143698805,61.0367930528617,6.056152271713067,0
116.12355623384458,1625.801569337381,63.43076265052918,2.55578198133342,0
109.22237036405758,1697.0925317203262,0.7863799240710705,0.023243409018540953,0
116.12854227292156,2280.430229585216,36.11484749894419,3.511229686169039,0
124.98680909803767,3413.268755102485,33.24905752227466,4.309218034026934,0
90.76558895800683,3470.74208343416,44.60036810146314,4.165598157367855,0
153.99226724797907,1681.6150451032834,63.9052047220453,2.7081055420098417,0
102.35988239737688,2150.0214969008816,1.718665383034751,5.28863653894896,0
96.76166379274373,2250.5824208208596,9.341419580312614,1.6587251559260257,0
124.12668392012796,2990.047521980774,28.184910495950927,4.100905944692669,0
55.21265637172767,5574.645967353303,47.8882081317015,3.2037559880593283,0
86.66531077257609,2071.8520374136538,68.77001793130971,2.569173798658115,0
139.5695684235782,2003.674473995785,84.9636032152663,2.191201480125764,1
57.713818912533675,1828.7678138056717,37.75364896420407,2.2656337821056276,0
143.24812567250268,3987.106461548046,64.56476605622562,3.0125800194924692,0
155.16740571172662,3172.059970003394,61.47452696786102,2.3783717368709216,0
98.87633439580874,2111.69840930211,58.38573084034929,4.3276172421401675,0
118.10982921507261,2742.639742858737,44.943838824780705,1.8704134070143932,0
143.20674010876786,2269.235486023986,36.58643174941559,6.167315212923784,0
96.50034821719784,3563.682664526818,17.53140243873836,1.8921065816828664,0
136.08297120236415,6381.778963577858,15.806313045736252,4.803566184268538,0
90.3907922231046,3918.5945452809406,55.62767402250873,4.964535383557072,0
96.10627052842825,3088.633068844808,45.99084888542961,3.2005295992023273,0
85.87501849522727,2436.0332918426097,34.47376925480761,3.163505913989322,0
120.18105978623123,1591.3839558106831,62.298547975269294,1.5992348002216374,0
145.08662517471444,4059.5852131997194,42.50436362859954,1.9957830961512513,0
104.80345977413957,4019.0808582589057,26.17324153412782,3.438674218687055,0
72.29496610201345,2611.3487676740383,38.92829017083855,2.7824802088507643,0
77.49458875509225,4653.481480739966,66.62997471864723,5.4645222075304725,0
121.85703195616405,3203.5394100121875,19.59932284396817,2.187047796633698,0
165.19777572524794,4125.611662075742,47.979791027334535,2.245044982272159,0
121.77861260833464,3560.360111534599,44.11977470746347,0.06659386193310092,0
98.12574265466472,2993.3103371415395,28.056779202073876,4.290103694256021,0
132.97008576954096,2024.9036433954384,36.570270330251184,4.148066649439319,0
102.73599633842478,3012.503842890463,2.9182876624352914,4.991960372849659,0
98.51650391464703,4170.994861885249,48.586261684385136,5.066828817339722,0
81.51645915665124,2602.6171114415883,8.265572129421201,4.538660018743898,0
151.73590511157812,3731.7562103544064,69.44187136830574,4.703752400490007,1
33.93497487462817,1877.202620455869,40.248161837973214,4.313934914884741,0
133.53132384220487,4164.2179684048515,27.695664671038998,4.592097029237288,0
95.76085939466509,3584.8312984810186,75.58605521936504,0.017042816519528502,0
97.39514355506553,1755.3953484953197,19.40745352564853,0.813190906346048,0
160.98833550533814,2921.7337356372777,29.385028453407106,0.4860649815875372,0
87.69694608737274,4304.948987707973,1.1020209276752928,5.425750408214228,0
89.6674801802414,1673.4154215063236,80.79215656529693,1.4246791717678686,0
106.1181815156585,1938.379173142009,90.83402046784752,1.7392037613632694,0
122.01193500947069,3122.089350330881,3.7436299196765304,2.9496335339870217,0
96.77288440363367,5739.020603288261,22.688775595711363,0.5627150318141994,0
62.3146993212724,2418.837323496831,46.28401802198796,3.7740931667439774,0
83.9824940047078,3792.492128053581,34.2518791762675,0.0,0
147.89960439327746,3493.8197899828956,44.139208873555994,0.661742559303922,0
113.02013412679857,2532.109401980353,41.74775610638063,3.4638213800896223,0
123.84456233009605,3371.5000952798323,55.16675366921246,0.4902105437804707,0
102.29858655719052,2646.0952683930955,21.21533494328141,5.548761665036578,0
89.8179283017484,2770.6041539899907,50.017241142375134,3.0255447571598943,0
160.18978822878645,1212.9445374077948,19.09959263860863,5.264990293687875,0
104.30632334359305,3155.6426904249724,33.61843505519169,3.683694595174194,0
96.79676024303674,4234.683213563476,1.2899314521901935,2.9064730164200756,0
143.05942003633115,3269.5496100282303,35.046904533637004,1.0910052629156926,0
88.38995030606117,4487.680478904538,29.344765428925847,4.870192618854006,0
92.33692277503418,3889.218783936594,67.92992639169465,3.853793039531928,0
110.23205986064993,3112.3952493719507,44.64963466021894,7.253687472247856,0
110.13698509976737,2424.827621303601,46.863847938747796,4.6737153065481625,0
117.5448263689415,2611.1707556630545,48.56065435053814,2.2032605488582147,0
172.3746004456528,1422.7578509417222,2.454921011913391,3.590900039715516,0
120.8391522872747,2862.6988649862883,0.26537553933247393,3.8135684921444883,0
38.86640256951262,3394.512291305841,37.86343774998502,5.323019799821306,0
120.52243463278441,5238.601474850255,53.155806071095235,5.669204163239498,1
110.99010350049831,3828.9500430647204,39.94004147502393,2.7640659536599297,0
112.26428671192149,2161.4502547203915,23.54314864278807,0.5425434123333644,0
117.4318417835287,1438.9877491411614,43.127787873660914,0.031395745836841855,0
109.55838395000006,2929.745965512804,35.72248333866895,0.646254818255096,0
108.41314129630278,4173.30893966122,63.91950118696075,1.8452933533782299,0
128.46596902159334,2933.759986422164,63.208987522103136,6.100184931687415,1
93.65392000610603,3834.63670859136,32.16754299115084,6.041177852318461,0
81.40287894542591,2982.0793171580976,46.817685199420524,4.891129050484663,0
201.0920969094418,4065.7538560198886,51.89752750590659,5.433421882784064,1
88.49645555405021,1295.0365800781346,56.46780315317494,1.6141981051259666,0
113.33217466650737,5138.328806516627,86.87839627501693,0.0030081792934270406,0
65.46151765881613,1889.1815156081032,44.17599342197596,0.9697713300610064,0
114.06573548209568,4154.652779174762,76.062623562119,0.03267244300171605,1
82.16846856897563,2845.620967843393,16.64262575996064,0.7261096797275728,0
96.09561152627589,3055.0852271415206,30.582960602663313,2.033252533542683,0
141.27191769320518,2885.318828590644,0.0,3.314249565360874,0
124.18991948999988,3523.600849278314,47.98897774609733,3.302944938230378,0
127.10496601388446,3776.462347095299,60.68523339498535,1.6619874981677558,0
57.427358145718834,4469.877511830916,0.44843903590768297,4.04287652364436,0
165.55449083764404,4912.746547433482,51.37653693016144,1.6564582673718746,0
74.14203427492242,3620.080087711054,63.24505172069654,2.9435496820041696,0
156.8720378682393,5262.473467543367,58.96248146671393,0.6934517620649872,0
140.4604660285797,3322.133363907988,17.894929291874455,5.168271445974365,0
127.19292357709834,4511.874354862091,65.23931965587413,3.055356337471791,0
83.96304069568613,3686.5798202305177,44.19739608263756,4.282757732067769,0
113.8763337038724,2545.9563931855746,59.978354027259975,0.5835663844280295,0
95.42797030054027,3428.5817468270125,43.05390497289124,3.306282390642129,0
111.30541803488931,3775.1100246893043,55.76993591270427,4.143395157840498,0
102.7966008041692,3199.6444247478457,71.980575025743,0.1264734416379978,0
48.44657981748023,3717.2503562374213,39.36588850330658,5.324132400390832,0
143.73995167427358,4260.414272700681,51.597248317305954,0.4430808574587316,0
107.9225876867335,3180.177889612029,75.90356882875102,3.4191044084771454,1
94.68665134792518,500.0,42.158059721650375,6.570493709602015,0
93.90888452716892,5188.530484655495,19.732105881219603,4.892721596340029,0
121.22101480798001,2840.915599313315,61.26826107575563,0.021713547810693266,0
